	posx	posy	smh	smr	smv	pupil_size	sr_0	sr_1	sr_2	sr_3	sr_4	sr_5	sr_6	sr_7	sr_8	sr_9	sr_10	sr_11	sr_12	sr_13	sr_14
0	-7.1895	9.61	0	0	1.75	3.06	0.148955439666	0.205504859448	0.259825184263	0.239087524053	0.152231237744	0.171552592901	0.267279212215	0.26704545569	0.25596071996	0.182435353465	0.214533871373	0.271373854665	0.298986491788	0.248254826049	0.207633254118
1	-7.1374	9.6186	0	0	1.75	3.06	0.14912582823	0.205365678634	0.259442966379	0.239085639297	0.152237453733	0.171648465363	0.267251649597	0.266882263899	0.256300714594	0.182532369185	0.214995782842	0.271590787787	0.299070190008	0.248710036236	0.208325743785
2	-7.0911	9.6301	0	0	1.75	3.0588	0.149065850653	0.205184234822	0.259252362118	0.238608384967	0.151615072114	0.171397036086	0.267053001229	0.266586675997	0.25605319686	0.181979229894	0.215000070334	0.271645338257	0.299184696901	0.24876625337	0.208090489016
3	-7.0767	9.6386	0	0	1.75	3.0588	0.149080398524	0.20512610389	0.259545546435	0.238909490193	0.151752389474	0.171415617186	0.267259164872	0.266854601955	0.256368234084	0.182266854028	0.214633280119	0.271629454292	0.299252658474	0.248714027824	0.20815409016
4	-7.0419	9.6386	0	0	1.75	3.0577	0.149259809645	0.205182078714	0.25929151426	0.238971183918	0.151996144135	0.171291280712	0.267198936861	0.26676527722	0.256557606515	0.182359611393	0.214385557868	0.271391944312	0.299255768577	0.248883105374	0.208007748265
5	-7.0101	9.6472	0	0	1.75	3.0588	0.149017260491	0.205228577574	0.259495942737	0.23890070805	0.151517715345	0.171402995476	0.267062747911	0.266552813281	0.256323865457	0.181815585443	0.214435322146	0.271649777944	0.299153763237	0.248527749689	0.207714338267
6	-6.9927	9.6616	0	0	1.75	3.0588	0.149193790935	0.205212969302	0.259392128097	0.239027950065	0.152116227446	0.171825915607	0.267156886434	0.266607737804	0.256610846384	0.182803545816	0.214737190965	0.271773373399	0.299301112527	0.248842862954	0.208362769731
7	-7.0072	9.673	0	0	1.75	3.06	0.149006555158	0.205020468296	0.258984820393	0.238552085271	0.151670236377	0.171980422372	0.26733514131	0.266668835022	0.256792748478	0.183063718424	0.215131739641	0.271712041901	0.299328302003	0.249012210459	0.2087065103
8	-7.0217	9.6759	0	0	1.75	3.0611	0.149005392483	0.205227453025	0.259184086864	0.238953680288	0.152093886407	0.171497137236	0.267182062752	0.26659912072	0.256494079711	0.182388208892	0.214762469122	0.271561557269	0.299144423252	0.248684634133	0.208005258578
9	-7.0622	9.6673	0	0	1.75	3.0611	0.14899477204	0.205065835521	0.258918276495	0.238409712331	0.151558707861	0.171814833415	0.26733779251	0.266659675411	0.256273203551	0.182685722329	0.215280475567	0.271786592482	0.299203750144	0.24883900384	0.208628005055
10	-7.0911	9.6616	0	0	1.75	3.0622	0.149264367741	0.205299924515	0.259303420357	0.239018344207	0.152094549845	0.171551820124	0.267240843839	0.266844159518	0.256277704755	0.182286558798	0.21449126643	0.271299585468	0.299049373638	0.248426128318	0.20769979089
11	-7.0998	9.6472	0	0	1.75	3.0611	0.149515111271	0.205550756943	0.259402077744	0.238620178105	0.151678744581	0.171778013282	0.26732809651	0.266624588302	0.256166872475	0.182193975274	0.215173163949	0.271791607624	0.298936112854	0.248389159008	0.207958213046
12	-7.0767	9.6444	0	0	1.75	3.06	0.149172820791	0.205072041109	0.259226582985	0.238725210452	0.151754766437	0.171985513018	0.267389954502	0.266887597718	0.256735021524	0.183107788385	0.2150325097	0.271556865011	0.299226555641	0.249029989868	0.208539610642
13	-7.0622	9.6415	0	0	1.75	3.0588	0.149526054654	0.205498887408	0.259277549081	0.238758571986	0.151956970383	0.171515574941	0.267167045597	0.266599617476	0.256204152139	0.182368262662	0.214816789678	0.271545220221	0.298966430594	0.248466971347	0.20791109523
14	-7.0738	9.6415	0	0	1.75	3.0588	0.149094054599	0.205260831776	0.25939281742	0.238965916957	0.152067667925	0.171389095089	0.267237575315	0.266894110563	0.256532564184	0.182398592929	0.214287455465	0.271450841792	0.29929244763	0.248629329981	0.207985686336
15	-7.1056	9.6243	0	0	1.75	3.0611	0.149074473224	0.205649718228	0.259675829576	0.238920689038	0.152025983057	0.171518113725	0.267570739802	0.267116516837	0.256341879777	0.182379046948	0.214515290211	0.271880191415	0.299553683666	0.24893596055	0.20807492738
16	-7.1345	9.6129	0	0	1.75	3.0634	0.149201334985	0.205089368544	0.259211751585	0.23842995282	0.151617464673	0.171866166302	0.267373354642	0.266676474023	0.256162079193	0.182794144226	0.215039784776	0.271691039985	0.299120412152	0.248604451334	0.208182664133
17	-7.149	9.6043	0	0	1.75	3.0622	0.148930747524	0.205328239819	0.259541258257	0.238751035792	0.151648188699	0.171228691048	0.267224386923	0.266709917556	0.255917781611	0.182021579458	0.214766957457	0.271804892017	0.299313889248	0.2487719838	0.208155757633
18	-7.1259	9.5842	0	0	1.75	3.06	0.148987114084	0.20523869023	0.259601833366	0.239027808033	0.1518711628	0.171262052071	0.267288396503	0.266869911064	0.256145170273	0.182212097121	0.214438455701	0.27163149094	0.299261938296	0.248695373192	0.207891577816
19	-7.094	9.5613	0	0	1.75	3.0611	0.149386241556	0.205568438298	0.25958018537	0.238833334715	0.151934352123	0.171876221408	0.267485668861	0.266712987433	0.256378698994	0.182977544965	0.215098643299	0.271640996672	0.29895542639	0.248538071684	0.208517481904
20	-7.0738	9.5412	0	0	1.75	3.0622	0.149319515223	0.205598822684	0.259623771432	0.238778024518	0.152047190898	0.171739667257	0.267390521502	0.266429072097	0.25597123929	0.182453267844	0.215073546906	0.271840465172	0.29895532194	0.248247944616	0.207860452289
21	-7.0853	9.5384	0	0	1.75	3.0645	0.149054815714	0.205525583736	0.260131447217	0.239145378826	0.151732070569	0.171461425201	0.267325921011	0.266705668144	0.256284488966	0.18241438086	0.214795968172	0.271694340611	0.299131055652	0.248704652774	0.208155686561
22	-7.1027	9.5441	0	0	1.75	3.0656	0.149234478741	0.205559744034	0.259987296293	0.239140137967	0.152240099489	0.171467112234	0.267361439791	0.266886264387	0.256451807703	0.18285689386	0.214483910273	0.271516697188	0.299151087598	0.248863747299	0.208459273759
23	-7.1201	9.5556	0	0	1.75	3.0667	0.149039733438	0.205784958567	0.260104510953	0.239005193185	0.151789434032	0.171197632774	0.267377151849	0.266782891985	0.256205690336	0.182472149642	0.214548049248	0.271625380751	0.299212813267	0.248469858301	0.207770675515
