	posx	posy	smh	smr	smv	pupil_size	sr_0	sr_1	sr_2	sr_3	sr_4	sr_5	sr_6	sr_7	sr_8	sr_9	sr_10	sr_11	sr_12	sr_13	sr_14
0	-7.1895	9.61	0	0	-1.75	3.06	0.147286634181	0.213654080794	0.213056904755	0.204275909582	0.163466335537	0.207152403662	0.29177556193	0.308609879346	0.276835997687	0.196335722677	0.24398554805	0.313184610907	0.335866601958	0.281265749074	0.235640514214
1	-7.1374	9.6186	0	0	-1.75	3.06	0.147363058512	0.213687279388	0.212926149608	0.204425304124	0.163966948184	0.207411171791	0.291638586652	0.308352974182	0.276754037503	0.196444610891	0.24431320984	0.313138666937	0.335848667832	0.281103707379	0.235756192348
2	-7.0911	9.6301	0	0	-1.75	3.0588	0.14698125131	0.213528992074	0.212818216039	0.204173235767	0.163299771304	0.207249732009	0.291847564507	0.308516420715	0.276649963283	0.195870090404	0.243872315343	0.313242032354	0.335922174536	0.280943862337	0.235087789552
3	-7.0767	9.6386	0	0	-1.75	3.0588	0.147017962052	0.213065230777	0.212528616173	0.203974273953	0.163229911791	0.207268971452	0.291647545171	0.308464123504	0.276853853336	0.196389055287	0.244269533077	0.313115610999	0.335816656746	0.280951278321	0.235331750187
4	-7.0419	9.6386	0	0	-1.75	3.0577	0.147358332941	0.213619610814	0.213026076497	0.204624166617	0.16368442395	0.20726943554	0.29161816153	0.308459740807	0.276929117335	0.196372317508	0.244368657783	0.313134547602	0.335843485547	0.281116881038	0.235695843463
5	-7.0101	9.6472	0	0	-1.75	3.0588	0.146918211193	0.213298328765	0.212642577541	0.204304095525	0.163434635088	0.207109611308	0.291780367671	0.308647280429	0.277064493695	0.196330362562	0.243900097147	0.313153440813	0.335909598559	0.281200544798	0.235585732543
6	-6.9927	9.6616	0	0	-1.75	3.0588	0.14737023293	0.213431517343	0.212421959325	0.204194844843	0.163546380237	0.207483183986	0.291772111523	0.308314753616	0.276825449129	0.19629313365	0.244413433638	0.313169178135	0.335761661558	0.28096417338	0.235544910468
7	-7.0072	9.673	0	0	-1.75	3.06	0.147218638921	0.21319635434	0.212060084799	0.204060036663	0.163449512186	0.207202892369	0.291632098979	0.308209192186	0.276658791375	0.195954649408	0.244309931465	0.313167281404	0.335799613678	0.280773133135	0.235292962404
8	-7.0217	9.6759	0	0	-1.75	3.0611	0.146998631205	0.213215915762	0.212300011238	0.203919187309	0.163518015642	0.20738035761	0.291738422631	0.308595185533	0.277073457716	0.19665828526	0.244027353272	0.313128616316	0.335890328171	0.281129937878	0.235763236947
9	-7.0622	9.6673	0	0	-1.75	3.0611	0.146828456392	0.213109485889	0.212562877188	0.204113838216	0.163191794757	0.206996462368	0.291488415821	0.30835662714	0.276527541957	0.195708484191	0.243898941331	0.31308579101	0.335824030558	0.280730168695	0.234898457953
10	-7.0911	9.6616	0	0	-1.75	3.0622	0.147043783491	0.213415701182	0.212981034586	0.204271187486	0.163334566358	0.206984803079	0.291559085848	0.308529170717	0.276732465022	0.195974262664	0.244115578466	0.313072593456	0.335854033998	0.280988884315	0.235294627515
11	-7.0998	9.6472	0	0	-1.75	3.0611	0.147174754548	0.213348326838	0.212538596224	0.204068189861	0.163479759595	0.207527683802	0.291719199058	0.308305390758	0.276527736464	0.19619743136	0.244370101273	0.313148275357	0.33575619635	0.280986522014	0.235645105924
12	-7.0767	9.6444	0	0	-1.75	3.06	0.146787124726	0.213394915983	0.212927689921	0.204286701357	0.163117686533	0.206965476827	0.291651150227	0.30831719974	0.276613906934	0.195706172719	0.243986728024	0.313192908848	0.335865029204	0.280841700059	0.23504398943
13	-7.0622	9.6415	0	0	-1.75	3.0588	0.14709693214	0.213202527227	0.212466192409	0.204145916828	0.163498927052	0.207235751049	0.291648460458	0.308154376034	0.276551833926	0.195960202331	0.244341375964	0.313238028438	0.33583545491	0.280937077855	0.235403891449
14	-7.0738	9.6415	0	0	-1.75	3.0588	0.147305743439	0.213530346778	0.212851936828	0.20447887148	0.163833577464	0.207128414943	0.29157239229	0.308476894979	0.276866065292	0.196519269098	0.244222358607	0.313131735165	0.335854077513	0.281187189106	0.235807227602
15	-7.1056	9.6243	0	0	-1.75	3.0611	0.147140451304	0.213227669765	0.21267305336	0.204020338724	0.163206287386	0.206969598727	0.29152992932	0.30825455005	0.276505598942	0.195829129781	0.243751272828	0.313036663034	0.33579158429	0.280707619233	0.23499289106
16	-7.1345	9.6129	0	0	-1.75	3.0634	0.146726358355	0.21329588461	0.212833349487	0.204164950716	0.163213217539	0.206898291939	0.291610490205	0.308348689654	0.276474691042	0.195726670738	0.243830896649	0.313066354364	0.335839696556	0.280758432805	0.234868350669
17	-7.149	9.6043	0	0	-1.75	3.0622	0.147174496132	0.213392361358	0.212628835009	0.203905466146	0.163421628052	0.207161791321	0.291668180536	0.308379732703	0.27661272816	0.196370882525	0.244036540183	0.313135477132	0.335829188351	0.280982465932	0.235393500661
18	-7.1259	9.5842	0	0	-1.75	3.06	0.146957719073	0.213341015255	0.212720004021	0.203908826231	0.163280977374	0.207252945904	0.291661826464	0.308308302403	0.27661464355	0.196399354525	0.244043324371	0.313056149069	0.335843849091	0.281095699277	0.235501408902
19	-7.094	9.5613	0	0	-1.75	3.0611	0.14726052897	0.213401748957	0.212371582993	0.203651419965	0.162960227308	0.206963291183	0.291533082314	0.308061499043	0.276290248179	0.195680744941	0.24428609245	0.313271875325	0.33589884832	0.280864082083	0.235266833259
20	-7.0738	9.5412	0	0	-1.75	3.0622	0.146725460394	0.213465346888	0.212890463904	0.20405317698	0.162930610289	0.206883019931	0.291582153487	0.308054611673	0.276230243782	0.195348207283	0.244051584149	0.31323894881	0.335916284149	0.280860956051	0.234975360458
21	-7.0853	9.5384	0	0	-1.75	3.0645	0.147173712876	0.213786352909	0.213074174664	0.204370771514	0.16330449001	0.207011482338	0.29175711999	0.308355932473	0.276659861784	0.196070894774	0.243959791833	0.313184036194	0.335832413798	0.28080079309	0.235101975112
22	-7.1027	9.5441	0	0	-1.75	3.0656	0.147076633197	0.213289252731	0.21250548685	0.203935055345	0.163353405394	0.206991858038	0.291475700947	0.308030288892	0.276366606242	0.196296399386	0.244356228398	0.313222069271	0.335792454907	0.280810610817	0.235213019548
23	-7.1201	9.5556	0	0	-1.75	3.0667	0.147020145527	0.213409258668	0.212859063645	0.204221200652	0.163492625768	0.206901133479	0.291529349549	0.308143775765	0.276359211426	0.195920609219	0.243802294296	0.313101277103	0.335926045665	0.280934085969	0.235140952047
24	-7.1085	9.5613	0	0	-1.75	3.0656	0.147521587404	0.213517692263	0.212700093115	0.204388170631	0.163721955485	0.207397354963	0.29163179622	0.308221369061	0.27665759058	0.196388738091	0.244363300525	0.313160737812	0.335826461873	0.28112195184	0.23571894056
25	-7.0998	9.5642	0	0	-1.75	3.0611	0.146776729307	0.212941606361	0.212463789403	0.203857770078	0.162971653017	0.207195607544	0.291555793369	0.308096172716	0.276564706409	0.196251146329	0.244151778302	0.31318290891	0.335856967264	0.280981137616	0.235429097828
26	-7.0998	9.5642	0	0	-1.75	3.0577	0.147355700015	0.213421397645	0.212505785935	0.203705824791	0.163074280748	0.207285757142	0.291483230496	0.308014358718	0.276230500194	0.195676989169	0.244555651572	0.313301902093	0.335836169909	0.280954482705	0.235505607388
27	-7.1085	9.5699	0	0	-1.75	3.06	0.147318832352	0.213563629777	0.212457152114	0.203951673981	0.16351483216	0.207354654155	0.29174557668	0.308104525075	0.276470397908	0.196234118597	0.244546589633	0.313324270732	0.335808437022	0.280853369334	0.235454183551
28	-7.1143	9.5728	0	0	-1.75	3.0622	0.146989617107	0.213521650761	0.213089354144	0.204048079335	0.162904234528	0.207080834249	0.291530930131	0.308204387561	0.276381735186	0.195728849355	0.244000277721	0.313127840979	0.335875415587	0.280957084494	0.235223065394
29	-7.1085	9.5728	0	0	-1.75	3.0645	0.14712076346	0.213721603455	0.213145927298	0.204509242028	0.163579789973	0.207118100978	0.291693611116	0.308292212067	0.276728621278	0.196394262115	0.244232181947	0.313104252272	0.335847651459	0.28101305553	0.235531966965
30	-7.1143	9.5613	0	0	-1.75	3.0634	0.147448651753	0.213653196248	0.212515542918	0.203792680062	0.163413114949	0.207269814274	0.291708126992	0.308151657393	0.276486482728	0.196353530672	0.244293422291	0.313122197348	0.335781116101	0.280865470413	0.235311217204
31	-7.1201	9.5556	0	0	-1.75	3.0622	0.14682934204	0.213503387958	0.213031317444	0.204139960871	0.163161740595	0.206798266487	0.291485932602	0.308108561787	0.27622706244	0.195499192398	0.243711700891	0.313070988717	0.335810595917	0.280696119478	0.234823932528
32	-7.1201	9.5498	0	0	-1.75	3.0622	0.147094564012	0.213396634038	0.212813876383	0.204122782198	0.163467840834	0.207294898357	0.29162342847	0.308199529743	0.276534940541	0.19638340297	0.24450250621	0.313216199092	0.335836036892	0.281007964913	0.235472796689
33	-7.1056	9.547	0	0	-1.75	3.0634	0.147110314657	0.213654779417	0.213175071685	0.204563194923	0.163425287493	0.206928651886	0.291572834876	0.308167608274	0.276572360552	0.196170332786	0.24406009921	0.313059921228	0.335812509547	0.280950779139	0.235329105191
34	-7.094	9.547	0	0	-1.75	3.0634	0.147096991307	0.213370760689	0.212429604942	0.203754449678	0.163243350715	0.207547261895	0.291783055606	0.308078925277	0.276562303103	0.196578255506	0.244562840578	0.313250029108	0.335785331284	0.280912244791	0.235656827113
35	-7.0824	9.547	0	0	-1.75	3.0622	0.147261040492	0.21343219603	0.212384129029	0.203825595637	0.163276536224	0.207456910066	0.291710502487	0.30795057013	0.276562587002	0.196311947944	0.244499108778	0.313204782296	0.335768338218	0.281008659319	0.235543329116
36	-7.0796	9.5498	0	0	-1.75	3.0622	0.147207071461	0.21344148321	0.212723224839	0.204432043228	0.163740030019	0.207532741957	0.291736049013	0.308088833703	0.276563566449	0.196267954957	0.244141134375	0.313082048727	0.335788109683	0.280847932178	0.235203716603
37	-7.0767	9.5527	0	0	-1.75	3.0611	0.14737084102	0.213485296089	0.212680007007	0.204291032018	0.163695009494	0.207480889523	0.291727522064	0.308221816253	0.276659381307	0.196509182629	0.244308219432	0.313173079919	0.33583797795	0.281133693664	0.235786886216
38	-7.0796	9.5556	0	0	-1.75	3.0611	0.147011067698	0.213227666811	0.212291862184	0.203818752287	0.163343350829	0.207422104398	0.291686783311	0.308025183683	0.276395110172	0.196282020688	0.244409013637	0.313260291441	0.335794922965	0.280632739083	0.235205594905
39	-7.0767	9.5556	0	0	-1.75	3.06	0.147069742524	0.213296861356	0.212519394488	0.204227229837	0.163814248176	0.207408569605	0.291665290293	0.308091791648	0.276458772716	0.196151450517	0.244104845246	0.313033509865	0.335789132072	0.280677520888	0.235052610815
40	-7.0738	9.5527	0	0	-1.75	3.0588	0.14696247685	0.213291772026	0.212757600395	0.204196902078	0.163318097053	0.206904271621	0.291451969589	0.30819635375	0.276483270099	0.195846824744	0.24396347949	0.313091282903	0.33586308231	0.281145658279	0.235458746256
41	-7.0853	9.5441	0	0	-1.75	3.0588	0.146895634131	0.213359530621	0.212805661286	0.204180907934	0.163409212293	0.206780488145	0.291448689361	0.308151529143	0.276483518209	0.195801419694	0.244090935292	0.3130875695	0.33580169121	0.281089623752	0.235469789979
42	-7.1114	9.524	0	0	-1.75	3.0611	0.146784822924	0.213362873943	0.212835549441	0.204040216691	0.162756165299	0.206745055064	0.291411031247	0.30804716797	0.276299587108	0.195595237971	0.243988980631	0.313157648266	0.335842652316	0.280945287536	0.235163302521
43	-7.1345	9.5068	0	0	-1.75	3.0634	0.146819134419	0.213656774641	0.213120943654	0.20402328468	0.163031686395	0.20685369471	0.291623733166	0.308049669897	0.276093512688	0.195592609743	0.24380056303	0.313138254955	0.335819755289	0.280648833923	0.234763289629
44	-7.1403	9.5126	0	0	-1.75	3.0645	0.146968011222	0.213786149622	0.213308765064	0.204321518644	0.163164862502	0.207065654946	0.291657866118	0.307998815782	0.276241594748	0.195632224609	0.243764427188	0.313102474474	0.335780774049	0.280544627731	0.234614251528
45	-7.1374	9.5298	0	0	-1.75	3.0622	0.147074771436	0.213440490632	0.212563277125	0.203732576205	0.163167286809	0.207218132494	0.291602816028	0.308012164985	0.27624041542	0.195991817982	0.244587182609	0.313231828301	0.33579068844	0.281217781735	0.235863338425
46	-7.1345	9.5527	0	0	-1.75	3.06	0.146547959236	0.213234781585	0.212528824222	0.203601205147	0.162964582037	0.207315747851	0.291728554707	0.308217995222	0.276497850016	0.196147996531	0.244165177897	0.313193852507	0.335887100246	0.28098279204	0.235326750652
47	-7.1345	9.5584	0	0	-1.75	3.06	0.146758753041	0.213281306464	0.212702124518	0.203838268645	0.162942352722	0.207345821461	0.291847946778	0.308480512657	0.276756206018	0.195931517498	0.243971893908	0.313275657773	0.335912468286	0.281037085621	0.23520286803
48	-7.1288	9.5527	0	0	-1.75	3.06	0.147616855551	0.21369066803	0.212624774626	0.203753163865	0.163217892198	0.207264713548	0.291699102209	0.308099497014	0.276298566336	0.195935719186	0.244455293514	0.313132615513	0.335753859647	0.28070267454	0.235096803775
49	-7.123	9.5384	0	0	-1.75	3.0611	0.146783704208	0.213293635271	0.212861015448	0.204152936819	0.163499382605	0.206714212787	0.291422057827	0.308154630896	0.276421514336	0.195798155824	0.243714814608	0.312994026148	0.335845817187	0.28103891233	0.235309032157
50	-7.1201	9.5298	0	0	-1.75	3.0611	0.147007795961	0.213301633981	0.212463964372	0.203476784444	0.162969984122	0.207414569838	0.291667730417	0.30790730033	0.276277336215	0.195973721263	0.244586008186	0.31331970613	0.33577593282	0.281106224316	0.235811513577
51	-7.123	9.5326	0	0	-1.75	3.0611	0.146934378036	0.213589563889	0.213028772095	0.204423691886	0.163709355233	0.207037919944	0.291575066756	0.308129208002	0.276479124755	0.196235569131	0.243891741981	0.313101103464	0.335821839022	0.280883217316	0.235201887715
52	-7.1259	9.5384	0	0	-1.75	3.06	0.147011311263	0.21375376277	0.213323915118	0.204390017516	0.163166952836	0.207102477448	0.291655523413	0.308264079747	0.276566430877	0.19614362558	0.244140463398	0.313181653326	0.335838732932	0.280966131049	0.235348394278
53	-7.1259	9.5498	0	0	-1.75	3.06	0.147177465172	0.213178536013	0.212314838625	0.203489860943	0.162845250781	0.207539419998	0.291800836784	0.30801458965	0.276505074847	0.196377067844	0.244598869552	0.313335141208	0.335803279684	0.281057994833	0.235784928317
54	-7.1288	9.5613	0	0	-1.75	3.0634	0.146937917632	0.213228954177	0.212533854267	0.203842690035	0.162953803528	0.206627442052	0.291438178414	0.308151848248	0.276209697984	0.195473948676	0.243910207095	0.313191966603	0.335956685258	0.281016732799	0.235334068438
55	-7.1345	9.5556	0	0	-1.75	3.0667	0.147011834326	0.213812789984	0.213251992118	0.204319212952	0.16335915962	0.207091349409	0.29166861764	0.308174617071	0.276463531521	0.196022651918	0.244237994665	0.313252772771	0.335866757302	0.281117280969	0.235446844507
