	posx	posy	smh	smr	smv	pupil_size	sr_0	sr_1	sr_2	sr_3	sr_4	sr_5	sr_6	sr_7	sr_8	sr_9	sr_10	sr_11	sr_12	sr_13	sr_14
0	-7.1895	9.61	-1.75	0	0	3.06	0.149267709201	0.21517250304	0.23438268536	0.200982871702	0.153850038939	0.199352064662	0.289351944818	0.299034242877	0.251762139084	0.186849602644	0.235575329895	0.302659494601	0.330567806684	0.269857156907	0.209581142695
1	-7.1374	9.6186	-1.75	0	0	3.06	0.149064804959	0.215112244756	0.234415832934	0.201200143383	0.153845661186	0.198900950496	0.289249645754	0.298883060317	0.25173792945	0.186430858824	0.235437438888	0.302621010708	0.330504199687	0.269628461765	0.208942773147
2	-7.0911	9.6301	-1.75	0	0	3.0588	0.149435355504	0.215500524796	0.234630732602	0.201467385154	0.154257324973	0.199162060896	0.289367330764	0.298921763059	0.252043181054	0.186734160951	0.23528505258	0.302461894185	0.330496590235	0.269807396165	0.209473683761
3	-7.0767	9.6386	-1.75	0	0	3.0588	0.149111856944	0.215380480759	0.234506635474	0.201406969487	0.153697356543	0.198719690332	0.289214424071	0.298794876577	0.251692674105	0.185795388419	0.235197567611	0.302572704405	0.330502985721	0.269421873593	0.208730348797
4	-7.0419	9.6386	-1.75	0	0	3.0577	0.149368575028	0.215453856488	0.234285729772	0.201491488906	0.154321464902	0.199128697993	0.289152376605	0.298641564543	0.251832634176	0.186523132444	0.235595865062	0.302507623066	0.330482154619	0.269731860293	0.209442406968
5	-7.0101	9.6472	-1.75	0	0	3.0588	0.149419411844	0.215909716069	0.234985302926	0.201688411755	0.153762789295	0.198905918541	0.289405342615	0.2988373763	0.252200385007	0.1862870155	0.235426334172	0.302620511688	0.330614905683	0.269848435372	0.209096713904
6	-6.9927	9.6616	-1.75	0	0	3.0588	0.148927614206	0.215325517692	0.234566483004	0.201549879548	0.153871126042	0.198603980529	0.28930886651	0.298649466797	0.252198105326	0.186249902677	0.235134025813	0.302564297237	0.330454275106	0.269334130828	0.208594074932
7	-7.0072	9.673	-1.75	0	0	3.06	0.149248147902	0.215346035489	0.234526197887	0.20173177964	0.154149268175	0.199087504359	0.289518944118	0.298883805241	0.252308461952	0.186433236311	0.235129832341	0.302602567416	0.330608458128	0.269740554605	0.209215086459
8	-7.0217	9.6759	-1.75	0	0	3.0611	0.149227012813	0.215196867607	0.234102098199	0.20106391468	0.153871460007	0.19929494822	0.289433067281	0.298837804085	0.252300639183	0.186973677823	0.235745642706	0.302662652288	0.330602088208	0.269955990376	0.209601565789
9	-7.0622	9.6673	-1.75	0	0	3.0611	0.149550248409	0.215356701436	0.234118802701	0.201195850799	0.154143998616	0.199363528015	0.289376727925	0.298684420213	0.251831516621	0.186600713196	0.235620086089	0.302534589103	0.330461665779	0.269520895863	0.209199933509
10	-7.0911	9.6616	-1.75	0	0	3.0622	0.148979419248	0.215183201546	0.234403323129	0.201515158058	0.154245386173	0.19891174247	0.289212798646	0.298845554167	0.251957401681	0.18638641208	0.23522762941	0.302598885481	0.330453256415	0.26943842244	0.208840553716
11	-7.0998	9.6472	-1.75	0	0	3.0611	0.149161039447	0.215353728577	0.234636532996	0.201279502647	0.153656852877	0.198984335074	0.28925392697	0.298782147339	0.251641122351	0.186031818692	0.23538347055	0.302549135772	0.330482363907	0.269591642593	0.209074706101
12	-7.0767	9.6444	-1.75	0	0	3.06	0.149430503864	0.215366378095	0.234467531367	0.201244479401	0.154176985041	0.199381867132	0.289330670099	0.298883125654	0.252224793166	0.18692085468	0.235495327687	0.302506204793	0.330484905885	0.26979218008	0.209439952335
13	-7.0622	9.6415	-1.75	0	0	3.0588	0.14916683651	0.215692208451	0.234891171057	0.201718812896	0.154207666767	0.198903511456	0.289320755959	0.298879517796	0.251895593284	0.186365419654	0.235165315645	0.302557312693	0.330507786365	0.269541491971	0.208831914145
14	-7.0738	9.6415	-1.75	0	0	3.0588	0.149268400155	0.215826857379	0.234896491309	0.20142536926	0.153763376292	0.1986894854	0.289356566494	0.298922039572	0.251971939898	0.18630318378	0.235307886997	0.302550511286	0.3305552798	0.269662429489	0.209039945364
15	-7.1056	9.6243	-1.75	0	0	3.0611	0.149514175634	0.215346227151	0.234218205597	0.201200981159	0.154129470872	0.199240360879	0.289329444608	0.298693691261	0.25162183023	0.186623532118	0.235819485454	0.302513236996	0.330386516558	0.269302104834	0.209002570385
16	-7.1345	9.6129	-1.75	0	0	3.0634	0.149596505904	0.215751312248	0.234656894943	0.20131398864	0.154478210258	0.199339701275	0.289386789959	0.298843191935	0.251521921351	0.186525892425	0.23606777066	0.302840587815	0.330575837143	0.269643651257	0.209485092395
17	-7.149	9.6043	-1.75	0	0	3.0622	0.149414282148	0.215377380129	0.234668196567	0.201405399653	0.154297189435	0.199315199432	0.289415516462	0.299001216891	0.251844487487	0.186832653287	0.235382857868	0.302528882929	0.330547052333	0.269880363635	0.209652443078
18	-7.1259	9.5842	-1.75	0	0	3.06	0.149661034073	0.215696591732	0.234768494826	0.201690053942	0.154554545128	0.199318184091	0.289337774153	0.298798106558	0.251767346324	0.18675722131	0.23561755745	0.302566388879	0.330485248404	0.269831852218	0.20958999978
19	-7.094	9.5613	-1.75	0	0	3.0611	0.149685543693	0.215621284867	0.234635412878	0.201626925367	0.154125288008	0.199218245111	0.289451310128	0.298661903277	0.251767288588	0.186779245203	0.235573560033	0.302489098456	0.330486655031	0.269593707017	0.209337969625
20	-7.0738	9.5412	-1.75	0	0	3.0622	0.149255029574	0.215390712338	0.23476185819	0.201594092046	0.153750307504	0.199172492616	0.289301548624	0.298692535186	0.251669053828	0.18639868372	0.235505622847	0.302686247546	0.33057089891	0.269763833767	0.209553435588
21	-7.0853	9.5384	-1.75	0	0	3.0645	0.149615785534	0.215582326061	0.234805756321	0.201809210861	0.154263043018	0.199363272376	0.289473733627	0.298499459703	0.251517719966	0.18671826175	0.235626048607	0.302541967206	0.330410747433	0.269646717754	0.209534940138
22	-7.1027	9.5441	-1.75	0	0	3.0656	0.149029433743	0.215565754813	0.23463487892	0.201115400518	0.153276837659	0.198697632662	0.289236559877	0.298549713231	0.251177863128	0.185733695175	0.235752685768	0.302886275654	0.330625505143	0.269812822863	0.209151997879
23	-7.1201	9.5556	-1.75	0	0	3.0667	0.149452883959	0.215526842992	0.23452380846	0.201362976312	0.154286213749	0.199488402917	0.289408663135	0.298573042356	0.251389562063	0.186522817569	0.235640532207	0.302576691222	0.330363385013	0.26932439725	0.208936097963
24	-7.1085	9.5613	-1.75	0	0	3.0656	0.148967979774	0.215446015446	0.234722334725	0.201246977094	0.153435234885	0.199066281333	0.289484186972	0.298745142511	0.251507263044	0.186075185709	0.235403746496	0.302735397444	0.330527940623	0.269466804931	0.208698570799
25	-7.0998	9.5642	-1.75	0	0	3.0611	0.149298450994	0.215961379307	0.235294347621	0.20177484035	0.153853329487	0.198818012677	0.2894123604	0.298866216083	0.251758149733	0.186342490795	0.235332949186	0.302597628801	0.33053300724	0.269551273505	0.208952699276
26	-7.0998	9.5642	-1.75	0	0	3.0577	0.149189921094	0.215085719919	0.234542101812	0.201369331579	0.153842150069	0.199072237076	0.28912465427	0.298728517552	0.251585131752	0.186502542381	0.235638009618	0.302560377124	0.330531266239	0.269454657574	0.209047632385
27	-7.1085	9.5699	-1.75	0	0	3.06	0.148941676081	0.215402921491	0.234790140872	0.201423745299	0.153740807332	0.198964447265	0.289437192016	0.298892122434	0.251715954101	0.186334667267	0.235391464744	0.302616013008	0.330472884879	0.269446721581	0.208862634613
28	-7.1143	9.5728	-1.75	0	0	3.0622	0.149561149669	0.215427128836	0.234471263968	0.201220465714	0.153808832722	0.199085406263	0.289072365172	0.298658521481	0.251420143528	0.186014173045	0.235887013998	0.302639162382	0.330490131614	0.26967487176	0.209317214705
29	-7.1085	9.5728	-1.75	0	0	3.0645	0.149326467303	0.215647047259	0.234855969031	0.201688458476	0.154134602364	0.19904569658	0.289435995638	0.298866980639	0.251909728525	0.186732790537	0.235394456595	0.302572807423	0.3305253389	0.26993463798	0.209494208081
30	-7.1143	9.5613	-1.75	0	0	3.0634	0.149046944318	0.215395689797	0.234680658002	0.201253433252	0.153744928347	0.198704059975	0.289197634712	0.298609193808	0.251180818392	0.185768597234	0.235416641408	0.3027084178	0.330546222609	0.269630879188	0.209074923722
31	-7.1201	9.5556	-1.75	0	0	3.0622	0.149703633674	0.215546334301	0.234607625777	0.201395800725	0.15409489733	0.199190250616	0.289191625054	0.298529686104	0.251353327373	0.18614867366	0.235664732222	0.302541190115	0.330382831354	0.269373783915	0.208879418505
